,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
119,0,0.4346846904970517,0.5653153095029484,0.3948308261484624,0.6051691738515376,0.39937807862282765,0.6006219213771722,0.43380399976371253,0.5661960002362876,0.4588434735586939,0.541156526441306,0.9997601116667988,0.00023988833320126254,0.4346914952576122,0.5653085047423878,0.457298765540892,0.542701234459108,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.54,0.46,0.74,0.26,0.613,0.387,0.64,0.36,1.0,6.199666905608199e-14,0.5772741725061181,0.4227258274938841,0.4732137422407993,0.5267862577592008,0.9866325243677735,0.01336747563223064,0.8412268957516011,0.15877310424840518,1.0,1.8754429714378755e-113,0.9026541763329919,0.09734582366700803,0.49708825,0.50291175,0.7231047,0.27689525,0.47655016,0.52344984,0.52,0.48,0.7,0.3,0.57,0.43,0.65,0.35,0.64,0.36,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.46681038,0.5258025,0.48029634,0.51540893,0.55911714,0.41938308,0.59975857,0.5702393,0.4877277,0.53928244
120,1,0.4465628847008197,0.5534371152991803,0.4462672563509128,0.5537327436490873,0.4262121800957467,0.5737878199042533,0.44053344375767023,0.5594665562423297,0.46245012165291777,0.5375498783470823,0.47849755817647266,0.5215024418235273,0.4505223585468422,0.5494776414531578,0.4546940581426768,0.5453059418573232,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.325,0.675,0.48,0.52,0.68,0.32,0.59,0.41,0.64,0.36,0.9208355954698976,0.07916440453009468,0.41557645129601645,0.5844235487039828,0.5169454444021263,0.4830545555978732,0.9064492126561844,0.0935507873438176,0.5675052674718472,0.4324947325281553,1.1475838603836053e-06,0.9999988524161396,0.3801909008758094,0.6198090991241906,0.497173,0.502827,0.5704966,0.42950338,0.47830045,0.52169955,0.53,0.47,0.57,0.43,0.66,0.34,0.46,0.54,0.5066666666666667,0.4933333333333333,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.4,0.6,0.4,0.6,0.47820932,0.51566356,0.5016709,0.49469543,0.5274016,0.43058977,0.6341843,0.54457486,0.4995081,0.52136457
121,0,0.44079918197106777,0.5592008180289324,0.43075512720251097,0.569244872797489,0.43785047693171064,0.5621495230682894,0.45039510149136,0.5496048985086399,0.4529640627946869,0.5470359372053133,0.9216319277987778,0.07836807220122223,0.4505223585468422,0.5494776414531578,0.4562732019322818,0.5437267980677182,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.65,0.35,0.46,0.54,0.5,0.5,0.58,0.42,0.8931295476928595,0.10687045230713849,0.43748206422749714,0.5625179357725034,0.5094876742358824,0.4905123257641176,0.40952031203914907,0.5904796879608516,0.9082609046758116,0.09173909532419108,1.0,1.104458357965182e-28,0.6432290040262096,0.3567709959737904,0.49273765,0.50726235,0.4951743,0.5048257,0.45263708,0.5473629,0.44,0.56,0.54,0.46,0.45,0.55,0.41,0.59,0.6,0.4,0.6666666666666666,0.3333333333333333,0.6,0.4,0.2,0.8,0.4,0.6,0.0,1.0,0.47316644,0.52061915,0.49559832,0.50107276,0.6098538,0.42976987,0.6336436,0.55215234,0.54594326,0.48698565
122,0,0.4473552684169098,0.5526447315830902,0.4538429493607493,0.5461570506392508,0.4930681348649642,0.5069318651350357,0.44803341360349197,0.5519665863965081,0.44908899744458913,0.5509110025554108,0.8184310473075571,0.18156895269244286,0.44650608293160376,0.5534939170683962,0.4510407460956193,0.5489592539043807,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.49714285714285716,0.5028571428571429,0.48,0.52,0.41,0.59,0.4416666666666667,0.5583333333333333,5.014870164612147e-12,0.9999999999949978,0.3000324721138817,0.6999675278861203,0.36137479119812027,0.6386252088018793,0.17410986761762076,0.8258901323823737,0.15935896879078107,0.8406410312092175,6.036793287478304e-10,0.9999999993963207,0.6434254721363178,0.35657452786368216,0.44725633,0.5527437,0.3281775,0.6718225,0.44591707,0.55408293,0.46,0.54,0.36,0.64,0.42,0.58,0.43,0.57,0.37,0.63,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.2,0.8,0.2,0.8,0.43296394,0.5597192,0.45994106,0.5342547,0.5546498,0.4412118,0.6024027,0.58179146,0.5008727,0.53565884
123,1,0.4491683632400926,0.5508316367599073,0.46497090157232596,0.535029098427674,0.4557886589179001,0.5442113410820999,0.4723603246625114,0.5276396753374888,0.42270663295044386,0.5772933670495561,0.54658001464802,0.45341998535197997,0.4435061611971415,0.5564938388028585,0.43962995223619317,0.5603700477638068,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.5,0.5,0.408,0.5920000000000001,0.46,0.54,0.4933333333333333,0.5066666666666667,0.00013004770621494421,0.9998699522938065,0.2623048676667951,0.7376951323332059,0.4561589217756999,0.5438410782243001,0.26466913354176125,0.7353308664582375,0.10263224510156593,0.8973677548984325,0.0,1.0,0.14636036721397983,0.8536396327860202,0.440072,0.559928,0.54359406,0.45640594,0.3299778,0.6700222,0.41,0.59,0.4,0.6,0.4,0.6,0.47,0.53,0.37,0.63,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.46385753,0.5296172,0.46920156,0.5264163,0.5091673,0.5134056,0.62585026,0.5814973,0.537913,0.5215758
124,1,0.4429767507714858,0.557023249228514,0.4010905077216053,0.5989094922783949,0.41059578605195757,0.5894042139480425,0.4462097837483933,0.5537902162516065,0.47386877604847916,0.5261312239515209,0.9494636577401917,0.050536342259808326,0.5134852890951485,0.48651471090485154,0.45614223331847703,0.543857766681523,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.9,0.1,0.82,0.18,0.62,0.38,0.74,0.26,0.7,0.3,1.0,4.493016751650598e-22,0.7204290346038149,0.2795709653961871,0.569722851351037,0.43027714864896316,0.2678397175400484,0.7321602824599447,0.28165376610682574,0.7183462338931698,1.0,9.766081389665522e-93,0.9305537106302384,0.06944628936976163,0.4956752,0.5043248,0.7937196,0.20628043,0.46106642,0.5389336,0.96,0.04,0.92,0.08,0.62,0.38,0.75,0.25,0.77,0.23,0.3333333333333333,0.6666666666666666,0.8,0.2,0.6,0.4,0.8,0.2,0.8,0.2,0.45739877,0.5358375,0.489593,0.5059568,0.58016545,0.4073126,0.590346,0.5835587,0.5031548,0.5227232
125,0,0.4502142363597212,0.549785763640279,0.4693409129132095,0.5306590870867903,0.48012014530268493,0.5198798546973151,0.4622094421581792,0.5377905578418207,0.4348796310058038,0.5651203689941962,0.11846613677290929,0.8815338632270907,0.4505223585468422,0.5494776414531578,0.4344394358379007,0.5655605641620993,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.2,0.8,0.06,0.94,0.12,0.88,0.225,0.775,0.24,0.76,7.928505689197875e-07,0.9999992071494449,0.25628193834320356,0.7437180616567957,0.4033498330587309,0.5966501669412692,0.13621849718242932,0.8637815028175663,0.06011908386619324,0.939880916133802,0.0,1.0,0.08545909018829756,0.9145409098117024,0.41699284,0.58300716,0.4416895,0.5583105,0.31498486,0.68501514,0.04,0.96,0.05,0.95,0.14,0.86,0.1,0.9,0.14,0.86,0.6666666666666666,0.3333333333333333,0.4,0.6,0.2,0.8,0.4,0.6,0.2,0.8,0.45725423,0.53645396,0.47648475,0.518151,0.472865,0.52405494,0.5982876,0.5638501,0.5058837,0.5244948
126,1,0.4402250434517111,0.5597749565482888,0.43635154548867183,0.5636484545113282,0.48543134597089266,0.5145686540291072,0.4591117631506205,0.5408882368493796,0.43463150222668007,0.56536849777332,0.9727132578743131,0.02728674212568697,0.4505223585468422,0.5494776414531578,0.4430167078260341,0.5569832921739659,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.48666666666666664,0.5133333333333333,0.4866666666666667,0.5133333333333333,0.2916666666666667,0.7083333333333333,0.26,0.74,0.0013114446157451382,0.9986885553842907,0.35533562809908104,0.6446643719009235,0.43153314274433974,0.5684668572556602,0.07569823227746304,0.9243017677225362,0.07014449888301508,0.9298555011169827,1.0,7.220380098479206e-118,0.481743901940881,0.518256098059119,0.41884232,0.5811577,0.41458267,0.58541733,0.37886322,0.6211368,0.28,0.72,0.51,0.49,0.34,0.66,0.48,0.52,0.41,0.59,0.3333333333333333,0.6666666666666666,0.2,0.8,0.8,0.2,0.4,0.6,0.2,0.8,0.4383862,0.5550227,0.45720544,0.5363749,0.42504498,0.5430412,0.5677777,0.4995914,0.45108804,0.5825972
127,0,0.44809348462114984,0.5519065153788502,0.44580627042063453,0.5541937295793654,0.47558848969155615,0.5244115103084438,0.4487978796247234,0.5512021203752766,0.4305127130695525,0.5694872869304475,0.6797937725038077,0.3202062274961923,0.3493116690153316,0.6506883309846684,0.46561097871227364,0.5343890212877264,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.52,0.48,0.48,0.52,0.41333333333333333,0.5866666666666667,0.31333333333333335,0.6866666666666665,0.9933868616131464,0.006613138386884637,0.4155749128879213,0.5844250871120801,0.39693166631067606,0.603068333689324,0.3297593867108876,0.6702406132891096,0.2675758194377354,0.7324241805622608,1.0,3.9873957557282555e-37,0.5592523644630705,0.44074763553692947,0.48269486,0.51730514,0.3833751,0.6166249,0.36114645,0.63885355,0.58,0.42,0.36,0.64,0.44,0.56,0.44,0.56,0.38,0.62,0.3333333333333333,0.6666666666666666,0.4,0.6,0.2,0.8,0.2,0.8,0.4,0.6,0.46677056,0.5274798,0.46957394,0.52597076,0.46919128,0.47152212,0.56917715,0.5001113,0.5043251,0.5313461
128,1,0.45763605312629896,0.542363946873701,0.4605192526682031,0.539480747331797,0.43448265329474833,0.5655173467052514,0.4754316414387447,0.5245683585612552,0.4486915769675697,0.5513084230324303,0.0032704091397102175,0.9967295908602898,0.45065786719376466,0.5493421328062353,0.44677923858360813,0.5532207614163919,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.325,0.675,0.64,0.36,0.45,0.55,0.3933333333333333,0.6066666666666667,0.48,0.52,0.009334430139333997,0.9906655698606175,0.3963941160208782,0.6036058839791173,0.39693166631067606,0.603068333689324,0.2857244351319168,0.7142755648680867,0.3112724320990949,0.6887275679009017,0.0,1.0,0.23582770164174627,0.7641722983582537,0.42005217,0.5799478,0.731916,0.268084,0.46680862,0.5331914,0.42,0.58,0.5466666666666666,0.4533333333333333,0.24,0.76,0.53,0.47,0.34,0.66,0.3333333333333333,0.6666666666666666,0.4,0.6,0.2,0.8,0.4,0.6,0.6,0.4,0.46216145,0.5312892,0.4779615,0.516474,0.56391674,0.4437735,0.6023364,0.5898222,0.51202446,0.5247445
129,1,0.44269213317975253,0.5573078668202476,0.40772577493471496,0.5922742250652852,0.3431221499177163,0.6568778500822837,0.4234408048159722,0.5765591951840278,0.6342746222900926,0.36572537770990743,0.7454492473325747,0.2545507526674254,0.4505223585468422,0.5494776414531578,0.4544039287545042,0.5455960712454958,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.65,0.35,0.54,0.46,0.49,0.51,0.5,0.5,0.5833333333333334,0.41666666666666663,0.9701237043335998,0.02987629566640205,0.6869626031411231,0.3130373968588786,0.56495839264638,0.43504160735361985,0.9835736103749546,0.01642638962504024,0.9999878026176623,1.2197382334831618e-05,1.0,2.813962666890779e-28,0.8742977354247514,0.12570226457524855,0.55432993,0.44567007,0.21397692,0.7860231,0.8249903,0.17500971,0.78,0.22,0.54,0.46,0.62,0.38,0.45,0.55,0.54,0.46,1.0,0.0,0.6,0.4,0.4,0.6,0.4,0.6,0.8,0.2,0.49893048,0.49553522,0.5104528,0.4862897,0.5142682,0.4935491,0.6110132,0.53226507,0.56045914,0.4512671
130,0,0.4521744025374308,0.5478255974625691,0.45941010966782037,0.5405898903321797,0.4582522824734061,0.5417477175265939,0.4537504094500413,0.5462495905499586,0.45534083565223216,0.5446591643477678,0.01364887328153841,0.9863511267184616,0.4505223585468422,0.5494776414531578,0.45973736681630517,0.5402626331836948,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.38,0.62,0.36,0.64,0.38,0.62,0.44,0.56,0.0012469960341054277,0.9987530039658357,0.34912768116733794,0.6508723188326685,0.49242603491521075,0.5075739650847892,0.20917282452976385,0.7908271754702334,0.22872849792189662,0.7712715020781055,0.0,1.0,0.30328847063871955,0.6967115293612804,0.46561778,0.5343822,0.62102044,0.3789796,0.4586665,0.5413335,0.36,0.64,0.39,0.61,0.37,0.63,0.41,0.59,0.54,0.46,0.6666666666666666,0.3333333333333333,0.2,0.8,0.2,0.8,0.2,0.8,0.4,0.6,0.43794063,0.5553686,0.4732295,0.5215862,0.5049559,0.42433843,0.62479585,0.59687924,0.47603604,0.58124703
131,1,0.4400454445054869,0.559954555494513,0.42022131483382974,0.5797786851661703,0.4401922253596434,0.5598077746403567,0.41801117061042853,0.5819888293895714,0.47359194913571373,0.5264080508642863,0.7890389396558365,0.21096106034416354,0.4505223585468422,0.5494776414531578,0.4391022126383006,0.5608977873616994,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.42,0.58,0.65,0.35,0.45238095238095233,0.5476190476190477,0.48,0.52,0.9999803223377047,1.96776622778346e-05,0.6503916464849265,0.3496083535150738,0.500073062763877,0.49992693723612347,0.9551515463300301,0.044848453669971255,0.6982102755319975,0.30178972446800767,0.9999999992394395,7.605605071637617e-10,0.8317164609597058,0.16828353904029422,0.5833727,0.41662732,0.47294158,0.5270584,0.4999317,0.5000683,0.39,0.61,0.4,0.6,0.58,0.42,0.44,0.56,0.42666666666666664,0.5733333333333333,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.8,0.2,0.6,0.4,0.4574427,0.5356714,0.50454414,0.49182293,0.54534054,0.45603713,0.62432235,0.5858872,0.46095914,0.5461271
132,0,0.42573949439143705,0.5742605056085631,0.43551700192365234,0.5644829980763477,0.4708623676650849,0.5291376323349151,0.4502603166740227,0.5497396833259771,0.44479413548265245,0.5552058645173474,0.9998990954335802,0.00010090456641971314,0.4493848393254001,0.5506151606745999,0.4632837237050069,0.5367162762949931,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.32,0.68,0.38,0.62,0.42,0.58,0.3,0.7,0.9996612212856126,0.00033877871446675104,0.4766801164253264,0.5233198835746763,0.43153314274433974,0.5684668572556602,0.39548453215166357,0.604515467848335,0.23224819491293203,0.76775180508707,1.0,2.17072438657076e-158,0.7687202006341725,0.23127979936582754,0.4804315,0.5195685,0.51718783,0.48281214,0.43061495,0.56938505,0.36,0.64,0.53,0.47,0.44,0.56,0.3,0.7,0.38,0.62,0.3333333333333333,0.6666666666666666,0.6,0.4,0.4,0.6,0.8,0.2,0.4,0.6,0.43289375,0.55949914,0.46058437,0.53364676,0.56933916,0.42220262,0.61757,0.60557276,0.44962096,0.57185626
133,0,0.4572933888036998,0.5427066111963001,0.4846171700416553,0.5153828299583447,0.4821854670127932,0.5178145329872068,0.4356214255891771,0.5643785744108231,0.4459459169208378,0.5540540830791623,0.0007093674316709375,0.9992906325683291,0.41693761448322675,0.5830623855167733,0.47460964967551433,0.5253903503244857,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.2,0.8,0.44,0.56,0.44,0.56,0.348,0.652,0.33333333333333326,0.6666666666666667,6.517894177785417e-06,0.9999934821058608,0.26663508530160474,0.7333649146983908,0.39693166631067606,0.603068333689324,0.24016029577242942,0.7598397042275692,0.05752633386526657,0.9424736661347374,0.0,1.0,0.0753325275452964,0.9246674724547036,0.5127255,0.48727456,0.34485018,0.6551498,0.35256374,0.64743626,0.32,0.68,0.44,0.56,0.45,0.55,0.41,0.59,0.54,0.46,0.6666666666666666,0.3333333333333333,0.2,0.8,0.4,0.6,0.6,0.4,0.6,0.4,0.43432966,0.55827177,0.47303638,0.52198094,0.5006713,0.5227118,0.5832512,0.604396,0.44287658,0.5959763
134,1,0.4451143051315972,0.5548856948684027,0.44837814163409345,0.5516218583659066,0.45816822614016883,0.5418317738598313,0.4726953266692374,0.5273046733307627,0.4549370337436446,0.5450629662563555,0.8150215373611653,0.18497846263883463,0.4505223585468422,0.5494776414531578,0.437602069464995,0.562397930535005,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.4066666666666666,0.5933333333333334,0.38,0.62,0.4,0.6,0.46799999999999997,0.532,0.002785621364300335,0.997214378635794,0.38376005837326244,0.6162399416267356,0.43153314274433974,0.5684668572556602,0.7429262027451127,0.25707379725488705,0.5756847830661868,0.42431521693381313,0.9961327336585072,0.0038672663414928677,0.2658604549865393,0.7341395450134607,0.39585358,0.6041464,0.53805953,0.46194047,0.46407616,0.53592384,0.4,0.6,0.32,0.68,0.59,0.41,0.52,0.48,0.6,0.4,1.0,0.0,0.4,0.6,0.6,0.4,0.4,0.6,0.4,0.6,0.47223127,0.52145207,0.4779605,0.5166373,0.60387915,0.38923457,0.5897031,0.57164645,0.50201994,0.5469241
135,0,0.4534477649922422,0.5465522350077578,0.4761135737647614,0.5238864262352386,0.48608090361910383,0.5139190963808961,0.47036441075105984,0.5296355892489404,0.4426062744157826,0.5573937255842174,0.0311437809257058,0.9688562190742942,0.4505223585468422,0.5494776414531578,0.4379652178384872,0.5620347821615128,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.48,0.52,0.3,0.7,0.452,0.5479999999999999,0.34666666666666673,0.6533333333333334,3.5401792631944634e-06,0.9999964598206498,0.23499086890290008,0.7650091310970988,0.39693166631067606,0.603068333689324,0.01755902546467305,0.9824409745353339,0.2252297035457221,0.7747702964542812,0.0,1.0,0.17732785530704331,0.8226721446929567,0.42357945,0.57642055,0.32465625,0.67534375,0.37114286,0.62885714,0.38,0.62,0.44,0.56,0.28,0.72,0.35,0.65,0.36,0.64,1.0,0.0,0.6,0.4,0.2,0.8,0.4,0.6,0.2,0.8,0.43434024,0.55861264,0.47660953,0.51782894,0.55241877,0.43176094,0.5221766,0.60187674,0.4496593,0.57070935
136,0,0.447940198751994,0.5520598012480061,0.4611466294296738,0.538853370570326,0.44707790502725786,0.5529220949727423,0.4631220374804663,0.5368779625195337,0.423022028542311,0.5769779714576889,0.6450261252046487,0.3549738747953513,0.4430419857417659,0.5569580142582341,0.44507017504548996,0.55492982495451,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.49,0.51,0.28800000000000003,0.7120000000000001,0.5,0.5,0.34,0.66,0.0005190980543346639,0.9994809019456362,0.2723292056026812,0.7276707943973209,0.49242603491521075,0.5075739650847892,0.12187656848449639,0.8781234315155055,0.34345985415853475,0.6565401458414599,7.016609515630989e-14,0.9999999999999298,0.19375129060514718,0.8062487093948528,0.46871847,0.53128153,0.5723313,0.42766866,0.34017527,0.6598247,0.39,0.61,0.4,0.6,0.44,0.56,0.49,0.51,0.46,0.54,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.4,0.6,0.4,0.6,0.4585822,0.5348025,0.46885723,0.5269523,0.5325425,0.4967866,0.63981307,0.58468395,0.5129222,0.53246135
137,1,0.4404248795020992,0.5595751204979008,0.4651124811918112,0.5348875188081889,0.49371809737984845,0.5062819026201516,0.4384899394544848,0.5615100605455152,0.4339296379030508,0.5660703620969492,0.6821524866398504,0.3178475133601496,0.44870241265070954,0.5512975873492905,0.4696599670566677,0.5303400329433323,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.44,0.56,0.6,0.4,0.38,0.62,0.5066666666666666,0.49333333333333335,2.6207186736377785e-07,0.9999997379282265,0.34849313877773663,0.6515068612222664,0.28666526209690596,0.7133347379030943,0.24076389914852747,0.7592361008514731,0.6521461726817672,0.34785382731823195,0.0,1.0,0.40937668351900447,0.5906233164809955,0.4440117,0.5559883,0.22883797,0.77116203,0.3235557,0.6764443,0.37,0.63,0.44,0.56,0.5,0.5,0.47,0.53,0.36,0.64,1.0,0.0,0.4,0.6,0.2,0.8,0.2,0.8,0.4,0.6,0.43761897,0.55529654,0.47782573,0.51743156,0.5279625,0.434957,0.61009806,0.5688869,0.43514714,0.5915298
138,0,0.45179963846607535,0.5482003615339246,0.4693277365233575,0.5306722634766426,0.4907461066370588,0.5092538933629412,0.4612010573913647,0.5387989426086355,0.43909448407903373,0.5609055159209663,0.044921626792849056,0.9550783732071509,0.44783597731377645,0.5521640226862236,0.4591044566540068,0.5408955433459932,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.25,0.75,0.32,0.68,0.46,0.54,0.32,0.68,0.42,0.58,1.2069634390182121e-06,0.9999987930365714,0.2605924090120716,0.73940759098793,0.42311354614159147,0.5768864538584086,0.5919020474038316,0.40809795259616144,0.7166957811681274,0.28330421883187756,0.0,1.0,0.13537092315961696,0.864629076840383,0.43938172,0.5606183,0.2546425,0.7453575,0.39167255,0.60832745,0.26,0.74,0.27,0.73,0.64,0.36,0.35,0.65,0.36,0.64,0.3333333333333333,0.6666666666666666,0.2,0.8,0.4,0.6,0.2,0.8,0.2,0.8,0.43484354,0.5581965,0.44897068,0.5447732,0.4495873,0.47835276,0.61523163,0.5324055,0.5326856,0.51136065
139,1,0.44991959989361413,0.550080400106386,0.4526133262111697,0.5473866737888301,0.4662634706069467,0.5337365293930533,0.49030012336714457,0.5096998766328555,0.41937709328024875,0.580622906719751,0.060727575238744946,0.939272424761255,0.4505223585468422,0.5494776414531578,0.4522566871927757,0.5477433128072243,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.5,0.5,0.48,0.52,0.54,0.46,0.52,0.48,0.0003063280732443319,0.999693671926741,0.38717711523573006,0.6128228847642713,0.3065129920040691,0.6934870079959311,0.3516480938504966,0.6483519061495059,0.6780962448200586,0.321903755179941,0.0,1.0,0.28792214124732807,0.7120778587526719,0.37649137,0.62350863,0.46627843,0.53372157,0.3828655,0.6171345,0.43,0.57,0.46,0.54,0.56,0.44,0.37666666666666665,0.6233333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.6,0.4,0.6,0.4,0.46396223,0.52968454,0.49208504,0.5031654,0.44882452,0.5226763,0.60356027,0.53851193,0.4450043,0.57291764
140,1,0.44483042624714664,0.5551695737528533,0.4622827763984025,0.5377172236015973,0.4864349985927145,0.5135650014072854,0.5,0.5,0.45858540392759967,0.5414145960724004,0.41985520268913,0.58014479731087,0.44614361542861747,0.5538563845713825,0.4344846874062135,0.5655153125937865,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.05,0.95,0.5,0.5,0.4266666666666667,0.5733333333333334,0.4,0.6,0.46,0.54,0.7894105454180326,0.21058945458197975,0.3923471767812588,0.6076528232187444,0.4561589217756999,0.5438410782243001,0.10717911045455598,0.89282088954544,0.1434960759393017,0.8565039240607034,0.0,1.0,0.42933666932495795,0.570663330675042,0.3839934,0.6160066,0.38478398,0.615216,0.41970426,0.58029574,0.48,0.52,0.34,0.66,0.36,0.64,0.38,0.62,0.48,0.52,0.3333333333333333,0.6666666666666666,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.45292678,0.54030657,0.4785926,0.51689875,0.56671304,0.46399367,0.6173312,0.5986577,0.5181702,0.5226703
141,1,0.44087690214426717,0.5591230978557328,0.4307493770736659,0.5692506229263341,0.41514093318136364,0.5848590668186364,0.38512379173989886,0.6148762082601011,0.48397516062367707,0.5160248393763229,0.8990023623912102,0.10099763760878974,0.4505223585468422,0.5494776414531578,0.4608417956710523,0.5391582043289477,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.6,0.4,0.5,0.5,0.5,0.5,0.56,0.44,0.54,0.46,0.46637035291064416,0.533629647089358,0.4212310180027922,0.5787689819972063,0.7840023599559033,0.2159976400440962,0.9454798436316041,0.05452015636838914,0.8770429525806719,0.12295704741932653,1.0,4.006557422164247e-27,0.7433186474970044,0.2566813525029957,0.5307727,0.46922734,0.70070916,0.29929084,0.53125465,0.46874532,0.68,0.32,0.55,0.45,0.52,0.48,0.52,0.48,0.56,0.44,0.6666666666666666,0.3333333333333333,0.2,0.8,0.4,0.6,0.4,0.6,0.8,0.2,0.4867025,0.50766146,0.507028,0.48971376,0.5775196,0.39189565,0.55742484,0.5731146,0.56256247,0.46327072
142,1,0.44322970524866956,0.5567702947513303,0.4215361033779372,0.5784638966220628,0.4122490169874623,0.5877509830125377,0.45008221883146415,0.5499177811685358,0.45726478844240004,0.5427352115576002,0.646440713798093,0.35355928620190696,0.4548100595811476,0.5451899404188524,0.4490376988268753,0.5509623011731247,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.625,0.375,0.5,0.5,0.6,0.4,0.48,0.52,0.6525,0.3475,1.0,1.988305437681289e-15,0.4761841619329098,0.5238158380670933,0.39693166631067606,0.603068333689324,0.7754229409830147,0.22457705901698594,0.8689743824837253,0.13102561751627106,0.0,1.0,0.7309590754504638,0.26904092454953626,0.43807906,0.56192094,0.70200765,0.29799238,0.47351027,0.52648973,0.46,0.54,0.4733333333333333,0.5266666666666666,0.5466666666666667,0.4533333333333333,0.5866666666666667,0.4133333333333333,0.66,0.34,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.4531772,0.5397686,0.48449013,0.51080126,0.59562683,0.41663,0.6342032,0.49767485,0.5354983,0.4955418
