,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
118,1,0.44817172528154997,0.55182827471845,0.4332031045976772,0.5667968954023227,0.4466960213668423,0.5533039786331577,0.4628656974518616,0.5371343025481384,0.46971256693775165,0.5302874330622485,0.6919546695782568,0.30804533042174326,0.47502765273194736,0.5249723472680526,0.4436772431237913,0.5563227568762087,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.3,0.7,0.28,0.72,0.36,0.64,0.5,0.5,0.9996428391484041,0.0003571608515648299,0.4321325986835492,0.5678674013164502,0.39693166631067606,0.603068333689324,0.9593279180188062,0.04067208198119547,0.35228252216879274,0.6477174778312028,1.0,1.2871524722582291e-35,0.5401891068393451,0.45981089316065493,0.43916076,0.56083924,0.61979175,0.38020822,0.47508729,0.5249127,0.44,0.56,0.29,0.71,0.28,0.72,0.4,0.6,0.4,0.6,0.3333333333333333,0.6666666666666666,0.8,0.2,0.4,0.6,0.4,0.6,0.2,0.8,0.45365515,0.53949267,0.47622854,0.5181962,0.57870406,0.45941964,0.632361,0.5778265,0.52505934,0.51221347
119,0,0.4434959922824358,0.5565040077175641,0.43922290615888715,0.560777093841113,0.46507995791285867,0.5349200420871415,0.46117693518517017,0.5388230648148297,0.43714100181269194,0.5628589981873079,0.5058583610293514,0.4941416389706486,0.4505223585468422,0.5494776414531578,0.4355883383098974,0.5644116616901026,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.62,0.38,0.48,0.52,0.5,0.5,0.54,0.46,0.9837528273903277,0.016247172609591284,0.4395712269623104,0.560428773037691,0.4675255120754223,0.5324744879245777,0.61293610296525,0.3870638970347431,0.31167885716956106,0.6883211428304378,0.9999999999999998,2.0967206601846648e-16,0.7370776650427937,0.2629223349572063,0.4216205,0.5783795,0.53083026,0.4691697,0.4226241,0.5773759,0.72,0.28,0.7,0.3,0.5,0.5,0.63,0.37,0.67,0.33,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.6,0.4,0.6,0.4,0.4483216,0.54443264,0.48239,0.51253396,0.55987203,0.4163462,0.65806293,0.60623074,0.5139937,0.52812684
120,0,0.4467578310548926,0.5532421689451074,0.4310097358656121,0.5689902641343879,0.43670721144553093,0.5632927885544691,0.4217701695990274,0.5782298304009724,0.4946051718807679,0.5053948281192323,0.7759559036257767,0.22404409637422326,0.49484700307057905,0.505152996929421,0.4672808876442026,0.5327191123557974,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.37,0.63,0.34,0.66,0.46,0.54,0.58,0.42,0.8510003017580978,0.14899969824190154,0.501072109402595,0.4989278905974017,0.5293614753695667,0.47063852463043354,0.9802932422188215,0.019706757781175536,0.9438602691581875,0.05613973084180658,0.9999999999639199,3.6080167272989324e-11,0.5776400818193697,0.4223599181806303,0.49954313,0.50045687,0.6396024,0.3603976,0.56056535,0.43943465,0.51,0.49,0.4,0.6,0.45,0.55,0.45,0.55,0.48,0.52,1.0,0.0,0.8,0.2,0.8,0.2,0.4,0.6,0.2,0.8,0.4690414,0.5243771,0.50593674,0.4904553,0.5386756,0.4668433,0.6230924,0.61132854,0.50041187,0.5200181
121,1,0.44820385887626996,0.5517961411237301,0.4430529971847403,0.5569470028152598,0.40674005540340197,0.5932599445965979,0.4340087146072183,0.5659912853927818,0.45851681148407003,0.5414831885159299,0.23936994471133266,0.7606300552886673,0.4505223585468422,0.5494776414531578,0.4579624384178701,0.5420375615821299,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.65,0.35,0.46,0.54,0.56,0.44,0.42,0.58,0.42,0.58,0.9909993172524324,0.009000682747572505,0.47638927391224456,0.5236107260877564,0.4732137422407993,0.5267862577592008,0.47582925318706204,0.5241707468129442,0.5374725274760028,0.4625274725240005,0.0071782979437888805,0.9928217020562111,0.5624453695313367,0.4375546304686632,0.577011,0.422989,0.60773593,0.39226407,0.437693,0.562307,0.42,0.58,0.5,0.5,0.45,0.55,0.4766666666666666,0.5233333333333333,0.57,0.43,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.6,0.4,0.6,0.4,0.477917,0.51606923,0.50827473,0.488441,0.5684575,0.38993052,0.6406814,0.58644325,0.534602,0.50178355
122,1,0.4489433416876737,0.5510566583123263,0.4386057022213313,0.5613942977786687,0.43915288335192904,0.560847116648071,0.431650977563209,0.568349022436791,0.43214110501306896,0.5678588949869311,0.5271361205305441,0.47286387946945585,0.44322239865313495,0.556777601346865,0.46787401561797415,0.5321259843820259,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.5,0.5,0.5766666666666667,0.4233333333333333,0.48,0.52,0.38,0.62,0.8776161029275121,0.12238389707250946,0.4070939693855878,0.5929060306144132,0.4476371993656655,0.5523628006343345,0.7173397297761176,0.2826602702238839,0.12600476612868308,0.8739952338713148,1.0,6.169128568657839e-28,0.3496432241316364,0.6503567758683636,0.49871558,0.5012844,0.65226483,0.34773514,0.40697086,0.59302914,0.38,0.62,0.5466666666666666,0.4533333333333333,0.7,0.3,0.42,0.58,0.45666666666666667,0.5433333333333333,0.0,1.0,0.4,0.6,0.6,0.4,0.6,0.4,0.6,0.4,0.45901585,0.53352636,0.46868497,0.52573043,0.59031457,0.45341456,0.5969208,0.5266584,0.47727123,0.55688787
123,0,0.442376507220009,0.5576234927799912,0.4336233226143075,0.5663766773856924,0.4606528955686384,0.5393471044313616,0.4720054942153348,0.5279945057846652,0.45317445422187275,0.5468255457781273,0.9082020373010856,0.09179796269891434,0.4505223585468422,0.5494776414531578,0.4417285089708439,0.5582714910291561,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.625,0.375,0.78,0.22,0.76,0.24,0.7,0.3,0.8057142857142857,0.1942857142857143,0.9999999999772626,2.2789757167178826e-11,0.626584817712663,0.3734151822873342,0.4561589217756999,0.5438410782243001,0.7882619227620318,0.2117380772379714,0.5950979791082122,0.4049020208917814,1.0,3.671806535870181e-41,0.8520096350839462,0.14799036491605377,0.43317765,0.56682235,0.5607989,0.43920112,0.44839233,0.55160767,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.47850025,0.51542294,0.4965852,0.4994095,0.616759,0.3564232,0.5934628,0.63096595,0.527524,0.5039328
124,0,0.44513463288914656,0.5548653671108534,0.4384843599025902,0.5615156400974098,0.4605245748290743,0.5394754251709257,0.4566830254026802,0.5433169745973198,0.43574293990505947,0.5642570600949406,0.488385584761702,0.511614415238298,0.4505223585468422,0.5494776414531578,0.44061120160920053,0.5593887983907995,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.54,0.46,0.39,0.61,0.32,0.68,0.34,0.66,0.7301645782205481,0.2698354217793764,0.42926453169945666,0.570735468300537,0.4561589217756999,0.5438410782243001,0.07568923710701364,0.9243107628929861,0.08261364706279203,0.9173863529372053,0.9999999991412377,8.587622692664997e-10,0.5100662207544543,0.4899337792455457,0.42390794,0.57609206,0.535186,0.464814,0.38187975,0.61812025,0.6,0.4,0.38,0.62,0.5,0.5,0.32,0.68,0.4,0.6,0.0,1.0,0.2,0.8,0.2,0.8,0.4,0.6,0.2,0.8,0.4539929,0.53939676,0.4496521,0.5423869,0.49115473,0.4743825,0.6029954,0.53662276,0.48144627,0.5406379
125,0,0.44553778697816837,0.5544622130218315,0.42823805567764905,0.5717619443223511,0.4056853030254916,0.5943146969745086,0.44437308619543997,0.5556269138045602,0.4455344199542715,0.5544655800457285,0.7485078658287303,0.2514921341712697,0.4505223585468422,0.5494776414531578,0.45315353174664486,0.5468464682533551,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.625,0.375,0.5425,0.4575,0.5533333333333333,0.44666666666666666,0.5866666666666667,0.41333333333333333,0.52,0.48,0.9999531141792705,4.6885820677005055e-05,0.4838146548847204,0.5161853451152811,0.533749318439586,0.466250681560414,0.8784586090013651,0.12154139099862983,0.7434946152321259,0.2565053847678756,0.9999999440114163,5.598858367431456e-08,0.6429763308071836,0.3570236691928163,0.49527693,0.5047231,0.6730628,0.3269372,0.44291514,0.55708486,0.59,0.41,0.6,0.4,0.71,0.29,0.5233333333333333,0.4766666666666666,0.5866666666666667,0.41333333333333333,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,0.6,0.4,0.4,0.6,0.47368142,0.51960737,0.49644834,0.49998578,0.59470284,0.40517753,0.6121138,0.525856,0.47697616,0.5504048
126,0,0.4372726791330386,0.5627273208669613,0.4395354057713692,0.560464594228631,0.47138615100638914,0.5286138489936109,0.47555213754546816,0.524447862454532,0.44546300047858184,0.5545369995214181,0.9384142512048588,0.061585748795141275,0.44895522266303667,0.5510447773369633,0.44260029725642835,0.5573997027435716,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.33,0.67,0.34,0.66,0.46,0.54,0.34,0.66,0.9999300679357499,6.993206432458192e-05,0.49214505422931576,0.5078549457706785,0.40970599527004925,0.5902940047299513,0.3472224359280094,0.6527775640719871,0.10989197382826542,0.8901080261717363,1.0,1.0508851734736726e-91,0.8452773276998922,0.15472267230010783,0.39814317,0.6018568,0.51547456,0.4845254,0.41231132,0.5876887,0.38,0.62,0.41,0.59,0.3,0.7,0.38,0.62,0.51,0.49,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.6,0.4,0.4,0.6,0.4379509,0.5547576,0.46116358,0.53307194,0.58022827,0.45877346,0.62321717,0.61197764,0.50006473,0.5354009
127,1,0.45178262521994633,0.5482173747800535,0.4673637126104667,0.5326362873895333,0.4873147937796374,0.5126852062203626,0.4683084552938377,0.5316915447061624,0.41679907216751866,0.5832009278324815,0.012997980893508676,0.9870020191064913,0.4505223585468422,0.5494776414531578,0.45380201231078154,0.5461979876892185,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.32,0.68,0.45,0.55,0.4266666666666667,0.5733333333333334,0.51,0.49,1.3338734669904034e-07,0.9999998666126064,0.3154625812463189,0.6845374187536847,0.43153314274433974,0.5684668572556602,0.20627643733798331,0.7937235626620225,0.6438252951240891,0.3561747048759039,0.0,1.0,0.20566198239689837,0.7943380176031016,0.4138953,0.5861047,0.32786328,0.6721367,0.33391368,0.6660863,0.34,0.66,0.38,0.62,0.4,0.6,0.43,0.57,0.37,0.63,0.6666666666666666,0.3333333333333333,0.4,0.6,0.2,0.8,0.2,0.8,0.4,0.6,0.4309315,0.56168014,0.4830026,0.51159215,0.45901754,0.57370996,0.58762854,0.5759203,0.41789973,0.5921085
128,1,0.44790823959569004,0.5520917604043101,0.44668926253085356,0.5533107374691464,0.4477086633775115,0.5522913366224885,0.42993075467640546,0.5700692453235946,0.4414514010893368,0.5585485989106633,0.19261146015521546,0.8073885398447845,0.4505223585468422,0.5494776414531578,0.47161122864075933,0.5283887713592407,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.3466666666666666,0.6533333333333333,0.59,0.41,0.51,0.49,0.4,0.6,5.321314814872245e-05,0.9999467868517652,0.3874004616200863,0.6125995383799159,0.45897065170360685,0.541029348296393,0.3354608720837515,0.6645391279162526,0.16757978872318918,0.8324202112768074,0.9999999968138635,3.186136432769832e-09,0.509872155170298,0.4901278448297019,0.4985488,0.5014512,0.5364882,0.46351185,0.42057097,0.57942903,0.6,0.4,0.45,0.55,0.57,0.43,0.55,0.45,0.43,0.57,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.4678174,0.52556425,0.47914875,0.5154041,0.56250083,0.43312895,0.62221694,0.5278715,0.53470063,0.5049376
